Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
45914717,Low,0.03,0.137179948937065,Container monitored due to night-time declaration activity.
39997723,Low,0.0,0.1645875142565099,Shipment characteristics align with normal operational and behavioral patterns.
67397768,Low,0.03,0.0631650400643401,Container monitored due to night-time declaration activity.
55295708,Low,0.0,0.1596416918680451,Shipment characteristics align with normal operational and behavioral patterns.
68926358,Medium,0.1,0.1396764854631407,Container flagged for moderate operational risk due to limited importer shipment history.
98768529,Medium,0.1,0.0980639158039434,Container flagged for moderate operational risk due to limited importer shipment history.
53665802,Low,0.03,0.114851944216315,Container monitored due to night-time declaration activity.
27769522,Low,0.0,0.1931825284928729,Shipment characteristics align with normal operational and behavioral patterns.
13561370,Low,0.03,0.1700948482132264,Container monitored due to night-time declaration activity.
94362439,Low,0.03,0.0237550088491605,Container monitored due to night-time declaration activity.
40307197,Low,0.0,0.086411626085486,Shipment characteristics align with normal operational and behavioral patterns.
14578348,Low,0.0,0.1773180728920843,Shipment characteristics align with normal operational and behavioral patterns.
98052257,Low,0.03,0.1004746381724157,Container monitored due to night-time declaration activity.
51658849,Medium,0.1666666666666666,0.0478714377885679,Container flagged for moderate operational risk due to high cargo value.
46017138,Low,0.0,0.1823860516177989,Shipment characteristics align with normal operational and behavioral patterns.
64115119,Medium,0.1666666666666666,0.1493486967336965,Container flagged for moderate operational risk due to high cargo value.
85229923,Low,0.0,0.167621046646359,Shipment characteristics align with normal operational and behavioral patterns.
35882915,Low,0.03,0.1966154313559813,Container monitored due to night-time declaration activity.
64148409,Low,0.03,0.1507730790192622,Container monitored due to night-time declaration activity.
23972747,Low,0.03,0.1813550959472883,Container monitored due to night-time declaration activity.
33987698,Low,0.0,0.1972598495258298,Shipment characteristics align with normal operational and behavioral patterns.
39756329,Medium,0.1,0.1581004769154776,Container flagged for moderate operational risk due to limited importer shipment history.
79435996,Low,0.03,0.1800354176155896,Container monitored due to night-time declaration activity.
47195087,Low,0.0,0.1488777942771965,Shipment characteristics align with normal operational and behavioral patterns.
94359915,Medium,0.1666666666666666,0.1446525917961868,Container flagged for moderate operational risk due to high cargo value.
33155803,Medium,0.2666666666666666,0.1261472254893778,"Container flagged for moderate operational risk due to high cargo value, limited importer shipment history."
86497916,Low,0.0,0.0522856457201775,Shipment characteristics align with normal operational and behavioral patterns.
65292912,Low,0.0,0.1275709922612089,Shipment characteristics align with normal operational and behavioral patterns.
39796703,Low,0.0,0.1874139002262678,Shipment characteristics align with normal operational and behavioral patterns.
79355417,Low,0.0,0.1633511919820442,Shipment characteristics align with normal operational and behavioral patterns.
73695249,Low,0.0,0.1974764771555427,Shipment characteristics align with normal operational and behavioral patterns.
12827065,Low,0.03,0.158573976101025,Container monitored due to night-time declaration activity.
52210778,Medium,0.1,0.1012475223541094,Container flagged for moderate operational risk due to limited importer shipment history.
61395455,Low,0.0,0.1957029494931202,Shipment characteristics align with normal operational and behavioral patterns.
84393073,Low,0.03,0.0300622450260766,Container monitored due to night-time declaration activity.
70687235,Low,0.0,0.1812230372722297,Shipment characteristics align with normal operational and behavioral patterns.
69373231,Low,0.03,0.1294696503117443,Container monitored due to night-time declaration activity.
59485908,Low,0.0,0.1898664825640578,Shipment characteristics align with normal operational and behavioral patterns.
65920127,Low,0.03,0.1959019196759084,Container monitored due to night-time declaration activity.
56184246,Low,0.0,0.1291139157862135,Shipment characteristics align with normal operational and behavioral patterns.
54409623,Low,0.0,0.1127645726131398,Shipment characteristics align with normal operational and behavioral patterns.
54732257,Low,0.0,0.1769146437199768,Shipment characteristics align with normal operational and behavioral patterns.
61266020,Low,0.03,0.1641079465745796,Container monitored due to night-time declaration activity.
44725348,Low,0.0,0.1335613423570485,Shipment characteristics align with normal operational and behavioral patterns.
87281600,Low,0.0,0.1858321097414746,Shipment characteristics align with normal operational and behavioral patterns.
74011039,Medium,0.2,0.0924227448922809,Container flagged for moderate operational risk due to excessive dwell time.
78682427,Low,0.0,0.1816066553495923,Shipment characteristics align with normal operational and behavioral patterns.
65890927,Low,0.0,0.1560715607681155,Shipment characteristics align with normal operational and behavioral patterns.
88374724,Medium,0.1666666666666666,0.1021077435067593,Container flagged for moderate operational risk due to extremely high cargo value.
88776339,Low,0.03,0.1530147005783312,Container monitored due to night-time declaration activity.
95616652,Low,0.0,0.1931958400101963,Shipment characteristics align with normal operational and behavioral patterns.
48560343,Low,0.0,0.1307758935260051,Shipment characteristics align with normal operational and behavioral patterns.
22403367,Low,0.03,0.1414475417718464,Container monitored due to night-time declaration activity.
24601692,Medium,0.2,0.087113470646271,Container flagged for moderate operational risk due to excessive dwell time.
61600943,Low,0.0,0.2079390649755337,Shipment characteristics align with normal operational and behavioral patterns.
10808195,Low,0.03,0.0747934468331465,Container monitored due to night-time declaration activity.
53765873,Low,0.0,0.1711558489375871,Shipment characteristics align with normal operational and behavioral patterns.
73735220,Low,0.03,0.1679584348159433,Container monitored due to night-time declaration activity.
98874535,Low,0.0,0.2060621824376035,Shipment characteristics align with normal operational and behavioral patterns.
75047786,Low,0.03,0.1464348190796772,Container monitored due to night-time declaration activity.
90767388,Low,0.0,0.1634019133728751,Shipment characteristics align with normal operational and behavioral patterns.
11267025,Low,0.03,0.0901740061294202,Container monitored due to night-time declaration activity.
69132398,Low,0.0,0.1589333162809236,Shipment characteristics align with normal operational and behavioral patterns.
51010701,Low,0.03,0.1508126049168741,Container monitored due to night-time declaration activity.
17577906,Low,0.0,0.1638522249311291,Shipment characteristics align with normal operational and behavioral patterns.
24441403,Low,0.0,0.1369084491271615,Shipment characteristics align with normal operational and behavioral patterns.
75470606,Low,0.0,0.1794253510916722,Shipment characteristics align with normal operational and behavioral patterns.
26412064,Low,0.03,0.1316993044090828,Container monitored due to night-time declaration activity.
69720614,Low,0.03,0.1043894732732411,Container monitored due to night-time declaration activity.
60815918,Low,0.03,0.1820543517487997,Container monitored due to night-time declaration activity.
43262253,Low,0.0,0.1614889405952746,Shipment characteristics align with normal operational and behavioral patterns.
51893192,Low,0.0,0.1459987186304782,Shipment characteristics align with normal operational and behavioral patterns.
